8.36595,46.90167,1800
8.36583,46.9016,1802
8.36572,46.90155,1804
8.36558,46.90152,1807
8.36545,46.90152,1809
8.36532,46.90153,1812
8.36518,46.90155,1815
8.36508,46.9016,1818
8.36498,46.90165,1822
8.36492,46.9017,1824
8.36485,46.90177,1825
8.36482,46.90183,1827
8.36482,46.90192,1828
8.36483,46.902,1829
8.36488,46.90207,1831
8.36495,46.90212,1833
8.36505,46.90217,1834
8.36515,46.9022,1836
8.36528,46.90222,1838
8.3654,46.90222,1839
8.36552,46.90217,1840
8.3656,46.9021,1841
8.36565,46.90202,1843
8.36568,46.90193,1844
8.36572,46.90187,1846
8.3657,46.90178,1847
8.36563,46.90168,1848
8.36553,46.90162,1849
8.3654,46.90155,1851
8.36528,46.9015,1854
8.36515,46.90148,1855
8.36503,46.90148,1857
8.3649,46.9015,1858
8.36477,46.90152,1861
8.36462,46.90157,1863
8.36448,46.90163,1864
8.36438,46.90172,1866
8.36432,46.9018,1867
8.36428,46.90188,1870
8.3643,46.90195,1872
8.36433,46.90202,1874
8.3644,46.90208,1877
8.36447,46.90217,1879
8.36455,46.9022,1883
8.36463,46.90223,1886
8.36475,46.90225,1888
8.36487,46.90227,1890
8.365,46.90225,1892
8.36513,46.90223,1895
8.36527,46.90218,1897
8.36537,46.90213,1899
8.36543,46.90207,1901
8.36548,46.902,1902
8.36553,46.90192,1903
8.36555,46.9018,1906
8.36553,46.9017,1908
8.3655,46.9016,1910
8.36545,46.90153,1911
8.36538,46.90147,1913
8.36532,46.9014,1915
8.3652,46.90135,1915
8.36508,46.90128,1916
8.36493,46.90123,1917
8.36478,46.9012,1918
8.36463,46.90122,1919
8.3645,46.90127,1920
8.36438,46.90133,1922
8.36428,46.9014,1923
8.36422,46.90147,1925
8.36417,46.90155,1927
8.36417,46.90163,1928
8.36418,46.90173,1930
8.36427,46.90178,1932
8.36435,46.90182,1934
8.36445,46.90183,1935
8.36458,46.90182,1937
8.3647,46.9018,1940
8.3648,46.90177,1943
8.36487,46.9017,1945
8.3649,46.90162,1946
8.36492,46.90155,1948
8.36493,46.90147,1949
8.36492,46.90138,1950
8.36488,46.90128,1952
8.36483,46.9012,1954
8.36472,46.90112,1953
8.3646,46.90107,1953
8.36445,46.90103,1953
8.36432,46.90102,1953
8.36417,46.90103,1953
8.36403,46.90108,1953
8.3639,46.90113,1953
8.36378,46.9012,1953
8.36368,46.90127,1953
8.3636,46.90133,1954
8.36355,46.90143,1954
8.36353,46.90152,1955
8.36358,46.9016,1956
8.36363,46.90167,1957
8.3637,46.90172,1959
8.36378,46.90175,1960
8.36387,46.90178,1961
8.36395,46.90178,1962
8.36405,46.90177,1963
8.36413,46.9017,1964
8.36417,46.90163,1966
8.36418,46.90153,1969
8.36417,46.90145,1971
8.36412,46.90137,1974
8.36403,46.9013,1975
8.36393,46.90123,1977
8.3638,46.90118,1979
8.36367,46.90113,1980
8.36353,46.9011,1982
8.3634,46.9011,1984
8.36327,46.9011,1985
8.36312,46.9011,1985
8.36297,46.90113,1986
8.3628,46.90115,1987
8.36263,46.90117,1988
8.36247,46.90118,1989
8.3623,46.90117,1990
8.36217,46.90115,1990
8.362,46.90113,1991
8.36185,46.90112,1991
8.3617,46.90107,1992
8.36155,46.90102,1993
8.36142,46.90097,1993
8.36128,46.90093,1993
8.36117,46.90088,1994
8.36105,46.90082,1994
8.36093,46.90077,1995
8.36082,46.90072,1995
8.36072,46.90067,1995
8.3606,46.9006,1995
8.36048,46.90055,1994
8.36037,46.9005,1993
8.36023,46.90045,1992
8.36012,46.90042,1991
8.36,46.90037,1991
8.3599,46.90032,1990
8.35978,46.90027,1989
8.35968,46.9002,1988
8.3596,46.90015,1987
8.3595,46.90008,1985
8.35938,46.90002,1984
8.35928,46.89995,1983
8.35917,46.8999,1981
8.35905,46.89985,1981
8.35895,46.8998,1980
8.35885,46.89973,1979
8.35873,46.89967,1978
8.35863,46.89962,1977
8.35852,46.89955,1976
8.3584,46.89948,1975
8.3583,46.89943,1974
8.35818,46.89938,1972
8.35807,46.89933,1971
8.35793,46.89927,1969
8.3578,46.89922,1968
8.35767,46.89917,1966
8.35757,46.89912,1965
8.35745,46.89907,1963
8.35732,46.89902,1961
8.3572,46.89897,1959
8.35707,46.89892,1958
8.35693,46.89887,1956
8.35682,46.89883,1955
8.3567,46.8988,1954
8.3566,46.89875,1953
8.35652,46.8987,1951
8.35642,46.89865,1949
8.35633,46.8986,1947
8.35625,46.89855,1945
8.35617,46.89848,1942
8.3561,46.89842,1941
8.35602,46.89837,1939
8.35595,46.89832,1938
8.35587,46.89827,1936
8.35577,46.89822,1935
8.35568,46.89817,1934
8.35558,46.89812,1933
8.35548,46.89805,1933
8.35538,46.898,1933
8.35528,46.89797,1933
8.35518,46.89792,1933
8.35508,46.89787,1933
8.35497,46.89782,1933
8.35483,46.89777,1934
8.35472,46.89773,1935
8.35462,46.89768,1935
8.35452,46.89765,1936
8.3544,46.8976,1936
8.35428,46.89755,1936
8.35417,46.89748,1937
8.35403,46.89743,1938
8.35393,46.89737,1939
8.35385,46.89732,1940
8.35378,46.89725,1940
8.3537,46.89718,1940
8.3536,46.89712,1940
8.3535,46.89707,1940
8.35338,46.89703,1940
8.35328,46.897,1940
8.3532,46.89695,1939
8.35312,46.8969,1938
8.353,46.89687,1937
8.3529,46.89682,1936
8.35278,46.89677,1935
8.35268,46.89673,1934
8.3526,46.89668,1933
8.35252,46.89663,1931
8.35242,46.89658,1930
8.3523,46.89653,1928
8.35218,46.89648,1927
8.35208,46.89645,1926
8.35197,46.89642,1925
8.35185,46.89637,1924
8.35173,46.89633,1923
8.35163,46.89628,1923
8.35152,46.89623,1922
8.35142,46.89618,1922
8.3513,46.89612,1921
8.3512,46.89605,1920
8.35112,46.89598,1920
8.35105,46.89592,1920
8.351,46.89585,1921
8.35095,46.89582,1921
8.35088,46.89577,1921
8.35082,46.8957,1921
8.35073,46.89565,1921
8.35065,46.89558,1921
8.35058,46.89555,1922
8.3505,46.89548,1922
8.35042,46.89542,1922
8.35032,46.89535,1922
8.35022,46.89528,1922
8.35012,46.89522,1922
8.35003,46.89515,1923
8.34995,46.8951,1924
8.34988,46.89505,1924
8.3498,46.89498,1924
8.34972,46.89492,1923
8.34965,46.89485,1922
8.34958,46.89478,1922
8.3495,46.89473,1921
8.34943,46.89468,1920
8.34937,46.8946,1919
8.34928,46.89453,1917
8.3492,46.89447,1915
8.34913,46.89442,1913
8.34905,46.89435,1910
8.34897,46.89428,1907
8.34888,46.89422,1904
8.34878,46.89415,1901
8.3487,46.89408,1898
8.3486,46.894,1894
8.3485,46.89392,1892
8.3484,46.89385,1890
8.3483,46.8938,1888
8.34818,46.89373,1887
8.34807,46.89365,1885
8.34797,46.89358,1883
8.34787,46.8935,1882
8.34777,46.89343,1881
8.34768,46.89337,1879
8.34758,46.8933,1878
8.34747,46.89323,1876
8.34737,46.89317,1875
8.34725,46.89308,1873
8.34715,46.89302,1872
8.34705,46.89295,1871
8.34697,46.89287,1869
8.3469,46.8928,1868
8.34682,46.89273,1866
8.34673,46.89267,1865
8.34663,46.89258,1863
8.34653,46.8925,1862
8.34643,46.89242,1860
8.34635,46.89235,1859
8.34627,46.89228,1858
8.3462,46.8922,1856
8.34612,46.89212,1855
8.34603,46.89203,1853
8.34595,46.89197,1852
8.34585,46.8919,1851
8.34575,46.89183,1850
8.34565,46.89177,1849
8.34555,46.8917,1847
8.34543,46.89163,1846
8.34532,46.89158,1845
8.34518,46.89153,1844
8.34507,46.8915,1844
8.34497,46.89145,1843
8.34485,46.8914,1842
8.34473,46.89135,1841
8.34463,46.8913,1840
8.34453,46.89123,1839
8.34445,46.89117,1838
8.34438,46.89108,1837
8.3443,46.89102,1836
8.34422,46.89093,1834
8.34413,46.89087,1832
8.34405,46.89078,1831
8.34397,46.89072,1829
8.34387,46.89065,1828
8.3438,46.89057,1826
8.34373,46.89048,1825
8.34365,46.89042,1824
8.34357,46.89033,1822
8.3435,46.89025,1821
8.3434,46.89018,1819
8.34332,46.8901,1818
8.34323,46.89003,1817
8.34313,46.88997,1816
8.34305,46.8899,1814
8.34297,46.88983,1813
8.3429,46.88975,1811
8.34282,46.88968,1810
8.34273,46.8896,1808
8.34267,46.88952,1806
8.34262,46.88943,1805
8.34257,46.88935,1803
8.34253,46.88927,1802
8.34252,46.88917,1801
8.34248,46.88908,1800
8.34248,46.88898,1798
8.34248,46.8889,1797
8.34252,46.8888,1795
8.34255,46.88872,1794
8.34262,46.88865,1793
8.34268,46.88858,1791
8.34277,46.88853,1790
8.34285,46.88848,1788
8.34295,46.88842,1785
8.34308,46.88838,1784
8.34322,46.88837,1783
8.34333,46.88837,1782
8.34345,46.88837,1781
8.34357,46.88838,1780
8.34368,46.88842,1780
8.34377,46.88847,1779
8.34387,46.88852,1778
8.34395,46.88857,1776
8.34403,46.8886,1774
8.34413,46.88865,1773
8.34423,46.88872,1772
8.34432,46.88877,1770
8.3444,46.88882,1768
8.3445,46.88887,1766
8.3446,46.88892,1764
8.34472,46.88897,1762
8.34482,46.889,1760
8.34492,46.88905,1758
8.34502,46.88908,1756
8.34512,46.88913,1754
8.3452,46.88917,1752
8.3453,46.8892,1750
8.3454,46.88925,1749
8.34552,46.88927,1747
8.34562,46.8893,1746
8.34572,46.88932,1744
8.34583,46.88935,1743
8.34595,46.88937,1741
8.34605,46.8894,1739
8.34617,46.88942,1738
8.34627,46.88943,1736
8.34638,46.88945,1734
8.3465,46.88948,1733
8.3466,46.8895,1731
8.34672,46.88953,1729
8.34682,46.88957,1728
8.34692,46.8896,1726
8.347,46.88963,1725
8.3471,46.88967,1724
8.3472,46.8897,1722
8.34732,46.88973,1721
8.34743,46.88977,1720
8.34753,46.8898,1719
8.34763,46.88983,1718
8.34773,46.88987,1717
8.34785,46.88992,1716
8.34798,46.88995,1714
8.34808,46.88998,1713
8.3482,46.89002,1712
8.34828,46.89005,1712
8.34838,46.89008,1710
8.34848,46.89013,1709
8.34858,46.89017,1708
8.34868,46.89022,1707
8.34877,46.89027,1707
8.34887,46.89032,1706
8.34895,46.89035,1706
8.34902,46.8904,1706
8.3491,46.89045,1706
8.34917,46.8905,1706
8.34922,46.89058,1706
8.34928,46.89065,1706
8.34933,46.8907,1706
8.3494,46.89075,1707
8.34945,46.8908,1708
8.3495,46.89085,1708
8.34958,46.8909,1708
8.34967,46.89095,1709
8.34975,46.891,1709
8.34982,46.89107,1709
8.34988,46.89113,1709
8.34997,46.8912,1709
8.35003,46.89125,1707
8.35012,46.89132,1706
8.3502,46.89138,1705
8.35027,46.89145,1704
8.35033,46.89152,1704
8.35038,46.89158,1704
8.35043,46.89165,1704
8.35048,46.8917,1704
8.35055,46.89177,1703
8.35063,46.89183,1702
8.35072,46.89188,1701
8.3508,46.89195,1701
8.35088,46.892,1700
8.35097,46.89203,1700
8.35103,46.8921,1699
8.3511,46.89217,1698
8.35118,46.89223,1697
8.35125,46.8923,1696
8.35133,46.89237,1696
8.3514,46.89243,1695
8.35147,46.8925,1695
8.35153,46.89255,1696
8.3516,46.8926,1695
8.35165,46.89267,1695
8.35172,46.89273,1694
8.35178,46.89282,1693
8.35187,46.8929,1693
8.35195,46.89297,1692
8.35202,46.89302,1691
8.35208,46.89308,1691
8.35217,46.89315,1690
8.35225,46.89322,1689
8.35233,46.89328,1687
8.35242,46.89335,1686
8.35248,46.89342,1685
8.35255,46.89347,1685
8.35262,46.89353,1685
8.35265,46.89358,1684
8.35265,46.89367,1684
8.35263,46.89375,1684
8.35258,46.89383,1685
8.35252,46.8939,1685
8.35243,46.89393,1685
8.35232,46.89393,1684
8.3522,46.89392,1683
8.35212,46.89388,1683
8.35207,46.89382,1682
8.35207,46.89372,1682
8.3521,46.89363,1681
8.35217,46.89355,1680
8.35225,46.89348,1681
8.35233,46.89342,1680
8.35245,46.89338,1680
8.35257,46.89337,1679
8.35272,46.89335,1678
8.35285,46.89335,1679
8.35298,46.89337,1680
8.3531,46.8934,1681
8.3532,46.89345,1683
8.35325,46.8935,1684
8.35328,46.89358,1685
8.35332,46.89365,1686
8.3533,46.89372,1686
8.35327,46.89378,1686
8.35318,46.89385,1686
8.35308,46.89388,1686
8.35297,46.8939,1686
8.35287,46.8939,1687
8.35277,46.89388,1688
8.3527,46.89383,1688
8.35263,46.89377,1688
8.35257,46.8937,1689
8.35252,46.89363,1689
8.3525,46.89355,1689
8.35252,46.89347,1689
8.3526,46.8934,1690
8.35268,46.89333,1690
8.35278,46.89328,1691
8.3529,46.89325,1691
8.35302,46.89325,1691
8.35313,46.89325,1691
8.35325,46.89328,1691
8.35333,46.89332,1692
8.35342,46.89337,1692
8.35347,46.89343,1692
8.35352,46.89348,1691
8.35355,46.89357,1691
8.35357,46.89363,1690
8.35357,46.8937,1690
8.35357,46.89378,1689
8.35355,46.89385,1689
8.35355,46.89393,1688
8.35357,46.894,1688
8.35358,46.89408,1688
8.35362,46.89415,1688
8.35367,46.8942,1688
8.35372,46.89425,1688
8.35377,46.89428,1688
8.35383,46.89435,1688
8.35392,46.89438,1689
8.354,46.89443,1689
8.3541,46.89448,1690
8.35418,46.89452,1690
8.35427,46.89455,1691
8.35435,46.8946,1691
8.3544,46.89463,1692
8.35443,46.8947,1693
8.35443,46.89477,1693
8.3544,46.89485,1692
8.35432,46.89495,1690
8.3542,46.89502,1689
8.35407,46.89507,1689
8.35392,46.89508,1688
8.35377,46.89507,1687
8.35363,46.89503,1686
8.35353,46.89497,1686
8.35347,46.89487,1685
8.35347,46.89478,1686
8.35348,46.8947,1686
8.35353,46.89463,1686
8.35362,46.89458,1686
8.35372,46.89457,1686
8.35383,46.89457,1687
8.35393,46.89458,1689
8.35402,46.89462,1690
8.35405,46.89467,1691
8.35408,46.89473,1691
8.35408,46.8948,1692
8.35403,46.89488,1692
8.35397,46.89495,1692
8.35387,46.89502,1691
8.35375,46.89508,1691
8.3536,46.89512,1690
8.35342,46.89515,1689
8.35325,46.89512,1688
8.35312,46.89507,1687
8.35303,46.895,1688
8.35298,46.89495,1689
8.35298,46.89488,1690
8.35302,46.89482,1692
8.35307,46.89475,1692
8.35315,46.8947,1692
8.35327,46.89467,1692
8.35342,46.89465,1691
8.35355,46.89467,1692
8.35365,46.89472,1693
8.3537,46.89478,1695
8.3537,46.89483,1696
8.35368,46.89492,1696
8.35362,46.895,1696
8.35352,46.89508,1695
8.35337,46.89515,1695
8.3532,46.89517,1695
8.35307,46.89517,1696
8.35295,46.89512,1696
8.35288,46.89503,1697
8.35287,46.89495,1697
8.3529,46.89487,1698
8.35293,46.8948,1699
8.35298,46.89473,1700
8.35307,46.89467,1700
8.35317,46.89463,1700
8.35328,46.8946,1701
8.3534,46.89458,1702
8.35348,46.8946,1703
8.35357,46.89463,1704
8.35362,46.89468,1705
8.35368,46.89475,1706
8.35372,46.89482,1706
8.35372,46.8949,1706
8.35368,46.89498,1707
8.35362,46.89507,1707
8.35352,46.89513,1707
8.35338,46.89518,1708
8.35325,46.8952,1709
8.3531,46.8952,1709
8.35298,46.89517,1709
8.35288,46.89512,1710
8.35283,46.89503,1710
8.35282,46.89497,1710
8.35283,46.89488,1711
8.3529,46.89482,1711
8.35297,46.89477,1712
8.35307,46.89473,1712
8.35317,46.89473,1712
8.35328,46.89472,1713
8.35338,46.89473,1714
8.35347,46.89475,1715
8.35353,46.89478,1716
8.35358,46.89482,1716
8.3536,46.8949,1716
8.3536,46.89498,1715
8.35357,46.89507,1715
8.35348,46.89515,1716
8.35338,46.8952,1716
8.35325,46.89522,1716
8.3531,46.89523,1716
8.35295,46.89522,1715
8.3528,46.89518,1715
8.35267,46.89513,1715
8.35255,46.89508,1715
8.35245,46.89502,1716
8.3524,46.89495,1717
8.35237,46.89487,1718
8.35237,46.8948,1719
8.3524,46.89473,1719
8.35248,46.89467,1720
8.35258,46.8946,1721
8.3527,46.89457,1722
8.35282,46.89455,1724
8.35292,46.89455,1726
8.35302,46.89455,1728
8.3531,46.8946,1729
8.35317,46.89465,1730
8.35323,46.8947,1732
8.35327,46.89478,1733
8.35328,46.89485,1734
8.35323,46.89493,1734
8.35315,46.89502,1735
8.35303,46.89507,1736
8.35292,46.89512,1737
8.35278,46.89512,1738
8.35265,46.89512,1739
8.3525,46.89507,1740
8.3524,46.895,1740
8.35232,46.89492,1741
8.35228,46.89483,1742
8.35228,46.89475,1743
8.35235,46.89468,1744
8.35243,46.8946,1744
8.35253,46.89455,1745
8.35265,46.8945,1746
8.35275,46.89447,1748
8.35285,46.89447,1750
8.35295,46.89447,1751
8.35305,46.89448,1752
8.35313,46.89452,1752
8.35322,46.89455,1753
8.35327,46.89462,1754
8.35332,46.89467,1754
8.35335,46.89473,1754
8.35338,46.89482,1754
8.35337,46.8949,1753
8.35332,46.89498,1752
8.35323,46.89507,1751
8.35313,46.89512,1751
8.353,46.89517,1751
8.35287,46.89518,1751
8.35272,46.89518,1751
8.35255,46.89517,1751
8.35242,46.89513,1751
8.3523,46.8951,1752
8.35222,46.89505,1754
8.35217,46.895,1755
8.35213,46.89492,1756
8.35213,46.89483,1756
8.35217,46.89473,1757
8.35225,46.89465,1758
8.35233,46.89458,1759
8.35245,46.89453,1760
8.35257,46.8945,1761
8.35268,46.8945,1761
8.3528,46.89453,1762
8.35292,46.89458,1762
8.353,46.89463,1763
8.35307,46.89468,1764
8.35307,46.89473,1765
8.35305,46.8948,1766
8.353,46.89488,1765
8.35292,46.89495,1764
8.3528,46.89502,1764
8.35265,46.89507,1765
8.3525,46.8951,1766
8.35235,46.89512,1768
8.35223,46.8951,1770
8.35213,46.89505,1770
8.35205,46.89497,1770
8.352,46.89487,1771
8.35197,46.89477,1773
8.35198,46.89468,1774
8.352,46.89462,1774
8.35207,46.89453,1774
8.35217,46.89447,1774
8.3523,46.89438,1774
8.35243,46.89433,1774
8.35255,46.8943,1775
8.35267,46.89428,1776
8.35278,46.89428,1776
8.3529,46.89432,1776
8.35302,46.89435,1776
8.3531,46.89438,1777
8.35317,46.89445,1777
8.35317,46.89452,1778
8.35317,46.89458,1777
8.35312,46.89465,1776
8.35307,46.89473,1775
8.35298,46.8948,1775
8.35288,46.89487,1775
8.35277,46.8949,1775
8.35262,46.89493,1775
8.35247,46.89495,1776
8.35233,46.89493,1776
8.35223,46.89488,1777
8.35215,46.89482,1777
8.3521,46.89475,1778
8.3521,46.89467,1778
8.35213,46.89458,1778
8.35218,46.8945,1778
8.35225,46.89443,1778
8.35233,46.89438,1778
8.35245,46.89433,1778
8.35257,46.89432,1778
8.3527,46.89428,1778
8.35282,46.89428,1778
8.35293,46.8943,1779
8.35303,46.89432,1779
8.35312,46.89437,1779
8.3532,46.89442,1778
8.35327,46.89448,1777
8.35333,46.89457,1777
8.35338,46.89463,1778
8.35337,46.89472,1778
8.35333,46.8948,1778
8.35327,46.89488,1779
8.3532,46.89497,1780
8.35313,46.89503,1782
8.35303,46.8951,1785
8.35292,46.89517,1787
8.35278,46.8952,1789
8.35263,46.89522,1790
8.3525,46.89522,1791
8.35237,46.8952,1791
8.35228,46.89513,1792
8.35223,46.89507,1792
8.35222,46.89498,1793
8.35222,46.8949,1793
8.35225,46.89483,1793
8.3523,46.89477,1793
8.35235,46.8947,1793
8.35245,46.89463,1793
8.35255,46.89458,1794
8.35265,46.89455,1795
8.35275,46.89453,1796
8.35283,46.89453,1796
8.35293,46.89455,1796
8.35303,46.89458,1796
8.35313,46.89463,1795
8.35323,46.8947,1795
8.35332,46.89475,1796
8.35338,46.89482,1797
8.3534,46.89488,1799
8.35342,46.89497,1801
8.3534,46.89505,1802
8.35337,46.89515,1804
8.35328,46.89522,1806
8.35317,46.89528,1809
8.35303,46.8953,1811
8.3529,46.89532,1813
8.35277,46.89532,1815
8.35263,46.89532,1816
8.35252,46.89528,1817
8.35243,46.89525,1819
8.35237,46.8952,1820
8.35233,46.89513,1820
8.35233,46.89507,1819
8.35233,46.89498,1818
8.35235,46.8949,1818
8.35238,46.89482,1818
8.35243,46.89473,1819
8.35252,46.8947,1819
8.3526,46.89467,1819
8.35272,46.89465,1818
8.35283,46.89462,1818
8.35297,46.8946,1818
8.35312,46.89457,1819
8.35323,46.89457,1819
8.35335,46.8946,1820
8.35345,46.89465,1821
8.35352,46.89472,1822
8.35353,46.8948,1823
8.3535,46.89488,1824
8.35342,46.89497,1826
8.35332,46.89503,1828
8.3532,46.89507,1830
8.35308,46.89507,1832
8.35295,46.89507,1834
8.35283,46.89505,1837
8.35273,46.89502,1838
8.35263,46.89497,1840
8.35257,46.8949,1841
8.35252,46.89482,1842
8.3525,46.89475,1843
8.3525,46.89468,1844
8.35253,46.89462,1845
8.3526,46.89453,1845
8.35268,46.89447,1845
8.35278,46.8944,1846
8.3529,46.89435,1846
8.35302,46.89433,1847
8.35313,46.89432,1847
8.35325,46.89433,1848
8.35337,46.89435,1848
8.35348,46.89438,1848
8.35358,46.89445,1849
8.35363,46.89452,1849
8.35367,46.8946,1849
8.35367,46.8947,1849
8.35363,46.89478,1850
8.35357,46.89485,1851
8.35347,46.89492,1852
8.35333,46.89497,1853
8.3532,46.89498,1855
8.35307,46.89498,1858
8.35295,46.89495,1860
8.35285,46.89492,1862
8.35277,46.89487,1863
8.35268,46.8948,1865
8.35263,46.89473,1866
8.3526,46.89465,1866
8.3526,46.89457,1867
8.35262,46.89448,1868
8.35267,46.8944,1869
8.35275,46.89433,1869
8.35283,46.89427,1870
8.35295,46.89422,1870
8.35307,46.89418,1870
8.3532,46.89413,1870
8.35333,46.89412,1870
8.35347,46.89413,1871
8.35357,46.89417,1872
8.35367,46.89422,1872
8.35373,46.8943,1873
8.35377,46.89438,1873
8.35375,46.89445,1873
8.3537,46.89453,1874
8.35363,46.8946,1875
8.35353,46.89467,1875
8.35342,46.8947,1876
8.35328,46.8947,1877
8.35317,46.8947,1878
8.35307,46.89467,1880
8.35298,46.89463,1880
8.3529,46.89458,1880
8.35282,46.89452,1880
8.35275,46.89443,1881
8.35272,46.89437,1882
8.35272,46.89428,1884
8.35272,46.8942,1885
8.35275,46.89412,1886
8.35282,46.89405,1886
8.35292,46.89402,1886
8.35305,46.894,1885
8.3532,46.89402,1884
8.35333,46.89405,1884
8.35343,46.8941,1885
8.35352,46.89415,1886
8.35355,46.8942,1887
8.35355,46.89427,1887
8.3535,46.89435,1887
8.35343,46.89443,1888
8.35335,46.89452,1889
8.35325,46.89455,1891
8.35315,46.89457,1892
8.35302,46.89457,1893
8.35288,46.89455,1893
8.35277,46.89452,1894
8.35265,46.89448,1895
8.35255,46.89443,1895
8.35248,46.89435,1896
8.35242,46.89427,1896
8.35238,46.89418,1896
8.35237,46.89408,1897
8.35238,46.894,1897
8.35243,46.89392,1898
8.35248,46.89383,1898
8.35257,46.89377,1897
8.35267,46.89372,1897
8.3528,46.89367,1897
8.35293,46.89365,1897
8.35308,46.89365,1897
8.3532,46.89368,1897
8.3533,46.89373,1897
8.35338,46.8938,1896
8.35345,46.89388,1896
8.35347,46.89398,1895
8.35345,46.89407,1894
8.35338,46.89417,1895
8.3533,46.89425,1895
8.3532,46.89432,1897
8.3531,46.89437,1899
8.353,46.8944,1901
8.3529,46.89442,1902
8.35278,46.89442,1902
8.35267,46.89438,1902
8.35257,46.89432,1903
8.3525,46.89425,1904
8.35245,46.89418,1905
8.35242,46.8941,1905
8.35242,46.89403,1906
8.35243,46.89395,1906
8.35248,46.89388,1906
8.35253,46.8938,1906
8.35262,46.89375,1906
8.35272,46.8937,1906
8.35283,46.89368,1905
8.35295,46.89367,1904
8.35308,46.89367,1904
8.3532,46.8937,1903
8.3533,46.89375,1902
8.3534,46.8938,1901
8.35348,46.89387,1900
8.35353,46.89395,1900
8.35355,46.89403,1899
8.35355,46.89413,1898
8.35352,46.89422,1898
8.35347,46.8943,1898
8.35342,46.89438,1900
8.35333,46.89445,1902
8.35323,46.89448,1905
8.35313,46.89452,1906
8.353,46.89453,1907
8.35288,46.89453,1908
8.35275,46.89452,1909
8.35262,46.89447,1909
8.3525,46.89442,1910
8.35243,46.89435,1911
8.3524,46.8943,1911
8.35242,46.89423,1910
8.35245,46.89415,1909
8.3525,46.89408,1909
8.3526,46.89402,1908
8.35272,46.89398,1908
8.35285,46.89398,1907
8.35298,46.89398,1908
8.35308,46.89402,1908
8.35317,46.89407,1908
8.35323,46.89413,1908
